0,1,2,3,4,5,6,7,8
-0.7920009845005965,-1.095786659956323,-0.4691590253068333,0.6870652430184552,1.2263397566387593,-0.9115703316326099,0.6460277525790618,0.9708196389253263,0.6015054459890317
1.3916272430082466,-1.095786659956323,0.7704164827525465,1.3786265336354404,0.730085117865634,-0.9115703316326099,0.6460277525790618,0.9708196389253263,-1.1524694471147001
-0.057225609367289154,-1.095786659956323,-1.708734533366213,-1.3876186288325008,-1.2258600590960553,0.8077053098808468,-1.5479211164037705,-1.0300574482681208,-1.241107973018966
-1.3404952786141922,0.9125863971001974,0.0076007854852358555,0.6870652430184552,-1.2258600590960553,0.8077053098808468,-1.5479211164037705,0.9708196389253263,-1.7292567327002673
0.8327839999491113,0.9125863971001974,-0.9459188360989024,-0.004496047598530119,1.651828803460883,-0.9115703316326099,-1.5479211164037705,-1.0300574482681208,0.20710545207654527
0.3877791952909111,0.9125863971001974,-0.2784551009900056,-1.7333992741409934,0.21302764830221885,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,1.343879248944122
2.0436110265772376,0.9125863971001974,-0.37380706314841944,-0.004496047598530119,0.6982722010692373,0.8077053098808468,0.6460277525790618,-1.0300574482681208,-0.26759962772153906
-1.2059589423221782,0.9125863971001974,-0.4691590253068333,-0.004496047598530119,1.5085620868727718,-0.9115703316326099,-1.5479211164037705,0.9708196389253263,-1.6494948749804803
0.9569713872955858,-1.095786659956323,-0.6598629496236609,0.34128459770996256,1.0236736805435565,0.8077053098808468,0.6460277525790618,0.9708196389253263,1.0981869220904157
1.3916272430082466,-1.095786659956323,-0.2784551009900056,-1.0418379835240081,0.37386334755770584,-0.9115703316326099,-1.5479211164037705,0.9708196389253263,-1.0976420056497522
-0.5953709545353453,0.9125863971001974,0.38900863411889114,1.724407178943933,-1.2258600590960553,0.8077053098808468,-1.5479211164037705,-1.0300574482681208,-0.810699637591878
0.4705707868552274,0.9125863971001974,0.1983047098020635,1.3786265336354404,0.818115156826124,-0.9115703316326099,-1.5479211164037705,0.9708196389253263,1.5879100696760866
0.4602218379096879,0.9125863971001974,0.10295274764364969,0.6870652430184552,1.0024151682399116,-0.9115703316326099,-1.5479211164037705,0.9708196389253263,1.6220915369557305
-1.5578232064705226,0.9125863971001974,0.484360596277305,1.3786265336354404,1.3520844531635792,0.8077053098808468,0.6460277525790618,-1.0300574482681208,1.6721455608855715
1.0811587746420603,-1.095786659956323,0.5797125584357188,0.6870652430184552,0.9482520589473066,-0.9115703316326099,-1.5479211164037705,-1.0300574482681208,0.7567588037794429
-1.257703687049876,0.9125863971001974,0.6750645205941326,1.0328458883269478,-1.2258600590960553,-0.9115703316326099,-1.5479211164037705,-1.0300574482681208,0.4592773919720605
0.6775497657660182,-1.095786659956323,0.484360596277305,-0.6960573382155154,0.529680299171208,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,-1.265181814308185
0.843132948894651,0.9125863971001974,-0.2784551009900056,0.6870652430184552,0.7968306788505963,-0.9115703316326099,0.6460277525790618,0.9708196389253263,0.5750966278078449
-0.9265373207926106,-1.095786659956323,-1.13662276041573,1.3786265336354404,0.9481558897921842,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,0.9212727759099391
0.00486808430594809,0.9125863971001974,0.484360596277305,-1.0418379835240081,-1.2258600590960553,2.5269809513943033,0.6460277525790618,-1.0300574482681208,0.0422647431587386
-1.030026810248006,0.9125863971001974,-0.37380706314841944,0.6870652430184552,0.8532737985292272,0.8077053098808468,-1.5479211164037705,-1.0300574482681208,-0.22888244870149482
-0.16071509882268456,-1.095786659956323,3.154215536712892,-0.3502766929070228,-0.026745456578865786,-0.9115703316326099,-1.5479211164037705,0.9708196389253263,-1.2633264223334084
-0.667813597154122,-1.095786659956323,0.29365667196047734,-1.0418379835240081,-1.2258600590960553,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,0.04850717207181278
1.6193041198101166,0.9125863971001974,-0.1831031388315918,1.724407178943933,0.8595752824186187,0.8077053098808468,-1.5479211164037705,0.9708196389253263,1.251966399620452
0.5740602763106228,0.9125863971001974,-0.08775117667317797,-1.3876186288325008,-1.2258600590960553,0.8077053098808468,0.6460277525790618,-1.0300574482681208,0.38741964317574734
1.6917467624288933,0.9125863971001974,0.484360596277305,1.0328458883269478,0.304653131408883,0.8077053098808468,-1.5479211164037705,-1.0300574482681208,0.12022320161232043
0.5533623784195437,0.9125863971001974,-1.5180306090493854,0.34128459770996256,1.4443531476360865,-0.9115703316326099,0.6460277525790618,0.9708196389253263,0.9689669568697998
1.0087161320232836,0.9125863971001974,0.10295274764364969,-0.6960573382155154,0.30158036662079885,-0.9115703316326099,-1.5479211164037705,-1.0300574482681208,1.2418441669828024
1.4330230387904048,0.9125863971001974,-0.7552149117820748,-0.3502766929070228,1.5867214840334296,-0.9115703316326099,0.6460277525790618,0.9708196389253263,1.2647463464982587
2.0643089244683166,0.9125863971001974,-0.1831031388315918,-0.3502766929070228,0.9732844091798771,-0.9115703316326099,0.6460277525790618,0.9708196389253263,-1.238681878470505
-1.8061979811634716,-1.095786659956323,-0.4691590253068333,1.724407178943933,-1.2258600590960553,0.8077053098808468,0.6460277525790618,-1.0300574482681208,-1.2839730920733423
-1.5164274106883644,-1.095786659956323,3.249567498871306,1.0328458883269478,-1.2258600590960553,-0.9115703316326099,0.6460277525790618,0.9708196389253263,-1.1390438516518557
1.153601417260837,0.9125863971001974,-1.8040864955246267,-1.3876186288325008,1.0089916959129532,-0.9115703316326099,0.6460277525790618,0.9708196389253263,-0.25201607401999027
-1.2473547381043364,-1.095786659956323,0.8657684449109603,-1.7333992741409934,-1.2258600590960553,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,-0.2611580962957075
0.7913882041669532,-1.095786659956323,0.1983047098020635,1.724407178943933,-1.2258600590960553,0.8077053098808468,-1.5479211164037705,0.9708196389253263,-0.9151973307197193
-1.1852610444310991,0.9125863971001974,0.10295274764364969,1.3786265336354404,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,-1.5326677804862328
0.00486808430594809,0.9125863971001974,0.5797125584357188,-1.3876186288325008,-1.2258600590960553,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,-0.5626985910334752
-0.44013672035225215,-1.095786659956323,0.7704164827525465,0.34128459770996256,-1.2258600590960553,-0.9115703316326099,0.6460277525790618,0.9708196389253263,0.4505939140859859
1.7331425582110513,-1.095786659956323,0.9611204070693741,-1.0418379835240081,-1.2258600590960553,-0.9115703316326099,-1.5479211164037705,0.9708196389253263,1.6032369637192687
-0.9472352186836897,-1.095786659956323,0.8657684449109603,-1.0418379835240081,-1.2258600590960553,0.8077053098808468,-1.5479211164037705,0.9708196389253263,0.6583706886303999
0.01521703325148763,0.9125863971001974,-0.8505668739404886,-1.0418379835240081,1.5977714802389122,0.8077053098808468,0.6460277525790618,0.9708196389253263,0.9061515921484964
-0.7713030866095175,-1.095786659956323,-0.2784551009900056,1.0328458883269478,1.439433614505803,-0.9115703316326099,0.6460277525790618,0.9708196389253263,-1.3353594508964106
1.3605803961716278,-1.095786659956323,2.9635116123960645,0.6870652430184552,0.3300353770841737,-0.9115703316326099,-1.5479211164037705,0.9708196389253263,0.5404013195454955
-0.7506051887184384,0.9125863971001974,-0.2784551009900056,-1.3876186288325008,1.2948609207911306,0.8077053098808468,0.6460277525790618,-1.0300574482681208,0.7204798915138804
0.5533623784195437,0.9125863971001974,-0.2784551009900056,0.6870652430184552,0.6979554839850343,0.8077053098808468,-1.5479211164037705,0.9708196389253263,0.008728228909501867
1.6089551708645768,0.9125863971001974,-0.8505668739404886,1.0328458883269478,1.4681397867459722,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,-0.2620750111863351
1.3191846003894698,-1.095786659956323,-0.1831031388315918,-1.7333992741409934,0.46700125091059386,0.8077053098808468,0.6460277525790618,0.9708196389253263,0.5842664722687507
1.2570909067162326,0.9125863971001974,0.38900863411889114,0.34128459770996256,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,-0.7377036136440293
0.8120861020580323,0.9125863971001974,-0.1831031388315918,1.724407178943933,-1.2258600590960553,0.8077053098808468,0.6460277525790618,-1.0300574482681208,0.013263418983929857
-1.5888700533071412,0.9125863971001974,-0.6598629496236609,1.0328458883269478,-1.2258600590960553,0.8077053098808468,0.6460277525790618,-1.0300574482681208,-0.5692308923384851
0.31533655267213434,0.9125863971001974,-0.6598629496236609,-0.6960573382155154,1.1604888893602852,0.8077053098808468,0.6460277525790618,0.9708196389253263,-0.15880236365008726
-0.1400172009316055,0.9125863971001974,-0.37380706314841944,1.0328458883269478,1.1323328046874155,0.8077053098808468,0.6460277525790618,0.9708196389253263,-0.2667293149911026
0.2842897058355157,-1.095786659956323,0.9611204070693741,-1.3876186288325008,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,0.041265752821803885
1.4537209366814838,-1.095786659956323,0.29365667196047734,1.724407178943933,0.5958627897529291,0.8077053098808468,-1.5479211164037705,0.9708196389253263,0.6928922821239765
-0.5746730566442662,0.9125863971001974,-1.8040864955246267,-0.3502766929070228,0.3101285222557735,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,1.350057512942605
1.3398824982805488,-1.095786659956323,-0.1831031388315918,-0.6960573382155154,-1.2258600590960553,0.8077053098808468,-1.5479211164037705,-1.0300574482681208,1.4268785656879381
0.6051071231472415,-1.095786659956323,-0.1831031388315918,1.0328458883269478,-1.2258600590960553,2.5269809513943033,0.6460277525790618,-1.0300574482681208,-0.4931695591374629
1.1742993151519163,-1.095786659956323,-1.4226786468909716,0.6870652430184552,-1.2258600590960553,0.8077053098808468,0.6460277525790618,-1.0300574482681208,1.4955503265028212
0.6982476636570973,0.9125863971001974,-0.37380706314841944,-0.6960573382155154,0.33785296770406914,-0.9115703316326099,0.6460277525790618,0.9708196389253263,-0.8101132850390246
1.3709293451171676,-1.095786659956323,0.29365667196047734,-1.0418379835240081,1.0133951212440804,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,-1.7032318606746855
0.3360344505632134,-1.095786659956323,0.38900863411889114,-0.3502766929070228,0.6316157568346881,-0.9115703316326099,0.6460277525790618,0.9708196389253263,0.2999475623855207
-0.5436262098076475,0.9125863971001974,1.9146400286535123,1.0328458883269478,0.6688393105801933,0.8077053098808468,-1.5479211164037705,-1.0300574482681208,-0.6939487063295847
-1.8475937769456297,0.9125863971001974,0.10295274764364969,-0.3502766929070228,-1.2258600590960553,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,-0.5207194346887044
1.0087161320232836,0.9125863971001974,0.484360596277305,-0.3502766929070228,0.5790870423333873,-0.9115703316326099,-1.5479211164037705,0.9708196389253263,-1.7049997866547748
-0.8747925760649129,0.9125863971001974,-0.6598629496236609,1.724407178943933,1.1384788151093594,-0.9115703316326099,0.6460277525790618,0.9708196389253263,1.039701906605088
0.09800862481580395,-1.095786659956323,0.29365667196047734,-0.004496047598530119,-1.2258600590960553,2.5269809513943033,0.6460277525790618,0.9708196389253263,1.5461562730313445
-0.16071509882268456,-1.095786659956323,-0.2784551009900056,1.3786265336354404,0.07613967149144776,0.8077053098808468,0.6460277525790618,-1.0300574482681208,1.6803085900199581
-0.9989799634113874,-1.095786659956323,-0.37380706314841944,1.0328458883269478,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,1.3333725484848953
-0.19176194565930318,0.9125863971001974,3.0588635745544783,-0.6960573382155154,0.10635008959965565,-0.9115703316326099,0.6460277525790618,0.9708196389253263,-1.2607280041254343
-0.18141299671376365,0.9125863971001974,-0.37380706314841944,-0.6960573382155154,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,-1.1102795377171242
1.1018566725331393,0.9125863971001974,0.7704164827525465,-0.6960573382155154,0.8697796311867256,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,0.760410813362785
-1.4853805638517459,0.9125863971001974,0.6750645205941326,0.34128459770996256,0.261294626694273,-0.9115703316326099,0.6460277525790618,0.9708196389253263,-0.8464116728342195
-0.4504856692977917,-1.095786659956323,-0.5645109874652471,-1.0418379835240081,0.5121068286099263,0.8077053098808468,-1.5479211164037705,0.9708196389253263,0.1598315600016927
-0.6057199034808848,0.9125863971001974,-0.2784551009900056,-1.3876186288325008,0.8013443781462636,-0.9115703316326099,-1.5479211164037705,-1.0300574482681208,1.3844733821324644
0.8845287446768091,-1.095786659956323,2.2960478772871675,1.724407178943933,-1.2258600590960553,0.8077053098808468,-1.5479211164037705,0.9708196389253263,-1.731880364763569
0.48091973580076697,-1.095786659956323,0.29365667196047734,1.724407178943933,-1.2258600590960553,0.8077053098808468,0.6460277525790618,-1.0300574482681208,-0.6744730028087835
-0.9472352186836897,-1.095786659956323,-0.9459188360989024,-0.6960573382155154,0.051833077816200314,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,-0.3103478935981221
0.44987288896414834,0.9125863971001974,-0.4691590253068333,-0.004496047598530119,0.8241462451076966,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,0.028483197614135446
1.2570909067162326,0.9125863971001974,-0.2784551009900056,-0.6960573382155154,0.5697756241705915,-0.9115703316326099,0.6460277525790618,0.9708196389253263,1.5101980114500826
-0.0675745583128287,-1.095786659956323,-0.6598629496236609,1.0328458883269478,1.042592076739224,-0.9115703316326099,0.6460277525790618,0.9708196389253263,1.1648375750399915
-0.5746730566442662,-1.095786659956323,-1.2319747225741438,1.0328458883269478,0.6742456199173211,-0.9115703316326099,0.6460277525790618,0.9708196389253263,0.888438771836719
-0.9265373207926106,0.9125863971001974,1.628584142178271,0.6870652430184552,1.2225906021263147,0.8077053098808468,0.6460277525790618,-1.0300574482681208,0.5750032495988046
-0.35734512878793584,-1.095786659956323,0.38900863411889114,0.6870652430184552,0.3125933377015594,-0.9115703316326099,-1.5479211164037705,0.9708196389253263,0.2636630856829201
1.1742993151519163,0.9125863971001974,-0.9459188360989024,-0.004496047598530119,-1.2258600590960553,0.8077053098808468,0.6460277525790618,-1.0300574482681208,-0.5952470699311954
-0.5436262098076475,0.9125863971001974,-1.13662276041573,1.0328458883269478,0.2282419292064242,0.8077053098808468,0.6460277525790618,-1.0300574482681208,0.1599148526686015
-1.6716616448714576,0.9125863971001974,-1.0412707982573162,-1.3876186288325008,0.04775582620286324,0.8077053098808468,0.6460277525790618,0.9708196389253263,1.1802491528593422
2.0643089244683166,0.9125863971001974,1.1518243313862018,-0.6960573382155154,0.5340282669562144,0.8077053098808468,0.6460277525790618,0.9708196389253263,-1.5239954314742337
0.5430134294740042,-1.095786659956323,0.5797125584357188,-0.004496047598530119,-1.2258600590960553,0.8077053098808468,0.6460277525790618,-1.0300574482681208,0.5530816282225954
0.18080021638012028,0.9125863971001974,0.6750645205941326,-1.7333992741409934,-1.2258600590960553,0.8077053098808468,-1.5479211164037705,-1.0300574482681208,-1.229597413340397
-1.4336358191240481,-1.095786659956323,0.6750645205941326,-0.6960573382155154,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,-0.7597481743010416
0.5740602763106228,-1.095786659956323,-0.9459188360989024,-0.004496047598530119,0.5783473412485711,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,-1.0044748974400401
-0.6781625460996616,0.9125863971001974,-0.2784551009900056,-0.004496047598530119,1.115073005853758,0.8077053098808468,-1.5479211164037705,-1.0300574482681208,-0.23779650294732127
